KUID_Cluster,complex_count,complexes
87FF01-1414-26C8-6B61,1,batch_05::Propanoic_Acid--Diethyl_Carbonate.xyz
87FF03-0D0E-1BB4-9473,1,batch_04::Aspartic_Acid--Carbon_Dioxide.xyz
87FF04-280E-23DC-5845,1,batch_07::Propan-2-ol--Ethylene_Carbonate.xyz
87FF04-2D0E-15AD-967B,1,batch_05::Glycine--Ethylene_Carbonate.xyz
87FF06-2C15-29D8-4C5F,1,batch_05::Cyclohexanol--Gamma-Butyrolactone_(GBL).xyz
87FF06-400E-15BB-7B6D,3,batch_01::Methanol--Propylene_Carbonate.xyz; batch_06::Ethanol--Propylene_Carbonate.xyz; batch_06::Trifluoroethanol--Propylene_Carbonate.xyz
87FF07-1E0D-1CEB-2E5D,1,batch_01::Pyrrole--Dimethyl_Ether.xyz
87FF07-3D0E-1FD5-604F,1,batch_03::Propan-1-ol--Ethylene_Carbonate.xyz
87FF08-0E0B-19DA-5549,1,"batch_01::Methanol--1,4-Dioxane.xyz"
87FF09-2213-26E0-3F5D,1,batch_08::Pyrrolidone--Diethyl_Ether.xyz
87FF09-2B0C-16DD-4569,1,batch_01::Imidazole--Dimethyl_Ether.xyz
87FF0A-2C0A-11DA-4C67,1,batch_02::Imidazole--Methanol.xyz
87FF0C-2215-29D1-5B5A,1,batch_02::Glycerol--Cyclohexanone.xyz
87FF0C-2D18-23BF-647A,1,batch_05::Diethanolamine--Cyclohexanone.xyz
87FF0E-100E-0EBE-6388,2,batch_02::Methanol--Pyrazine.xyz; batch_07::Trifluoroethanol--Pyrazine.xyz
87FF0E-2F10-1EB2-966F,1,batch_01::Serine--Phosphate_Ion.xyz
87FF0F-2B13-1EAA-9A78,1,batch_02::Threonine--Phosphate_Ion.xyz
87FF10-4710-1ED6-5361,8,batch_01::15_Peptide-Peptide_1.xyz; batch_02::15_Peptide-Peptide_2.xyz; batch_03::15_Peptide-Peptide_3.xyz; batch_04::15_Peptide-Peptide_4.xyz; batch_05::15_Peptide-Peptide_5.xyz; batch_06::15_Peptide-Peptide_6.xyz; batch_07::15_Peptide-Peptide_7.xyz; batch_08::15_Peptide-Peptide_0.xyz
87FF11-130D-19C3-7866,1,batch_02::Glycine--Trioxane.xyz
87FF12-1E18-2EBD-7F67,1,batch_07::Glucose--Acetone.xyz
87FF13-030F-1ACF-5C6D,1,batch_05::Pyrrolidone--Acetamide.xyz
87FF13-130E-1BBF-8368,1,batch_05::Aspartic_Acid--Formaldehyde.xyz
87FF14-180B-18D6-5F52,1,batch_01::Glycine--Dimethyl_Ether.xyz
87FF14-1C14-2EF1-2456,1,batch_06::Propan-1-ol--2-Picoline.xyz
87FF14-280E-23D4-6852,1,batch_08::Glycerol--Urea.xyz
87FF14-2E0D-1EE6-4142,1,"batch_02::Methanol--N,N-Dimethylacetamide_(DMAc).xyz"
87FF16-1510-25E1-4646,1,batch_06::Propanoic_Acid--Diethyl_Ether.xyz
87FF17-0D14-1BAC-8787,1,batch_07::Barbituric_Acid--Tetrahydrofuran_(THF).xyz
87FF18-120C-1ED5-674E,1,batch_04::Serine--Methanol.xyz
87FF18-1211-1EBB-806F,1,batch_08::Aspartic_Acid--Dimethyl_Ether.xyz
87FF2A-120E-1AC6-7563,1,batch_08::Threonine--Formaldehyde.xyz
87FF4C-480A-1DEE-3D2F,3,batch_01::Methylamine--Acetic_Acid.xyz; batch_03::Dimethylamine--Acetic_Acid.xyz; batch_04::Ethylamine--Acetic_Acid.xyz
88D818-2E0B-18D1-6959,1,batch_02::Ethylene_Glycol--Urea.xyz
88E11F-1615-2CD2-5F68,1,batch_05::Histidine--Oxime.xyz
88FF00-0016-1DDB-25BC,1,batch_02::40_Benzene-Neopentane_3.xyz
88FF00-2311-1CDE-3C6F,1,batch_08::53_Benzene-AcNH2_1.xyz
88FF02-150F-1EDD-4757,1,batch_02::Propylamine--Trioxane.xyz
88FF03-2D1D-42F1-2660,1,batch_07::Hydrazine--Benzophenone.xyz
88FF04-0C0D-17D5-5D55,1,batch_01::Hydrogen_Peroxide--Phenol.xyz
88FF04-150E-1CE7-3159,1,batch_08::Pyrrolidine--Ethanol.xyz
88FF05-191F-32D9-398C,1,batch_04::Cyclohexanol--Quinoline.xyz
88FF05-2716-27C8-6573,1,batch_03::Histidine--Ethanol.xyz
88FF06-1011-1CCE-5973,1,batch_04::Imidazole--Ethyl_Acetate.xyz
88FF06-3D1C-23A4-9485,1,batch_07::Saccharin--Ethylene_Carbonate.xyz
88FF08-0A12-22DA-4861,1,batch_04::Pyrrolidone--Butan-2-one_(MEK).xyz
88FF08-1810-13D4-3B9B,3,batch_02::Ethylamine--Pyridine.xyz; batch_03::Methylamine--Pyridine.xyz; batch_07::Dimethylamine--Pyridine.xyz
88FF0A-0211-1FCF-5D6D,1,batch_05::Urea--N-Methyl-2-pyrrolidone_(NMP).xyz
88FF0A-390A-18E7-453D,2,batch_04::N-Methylformamide--Acetaldehyde.xyz; batch_08::Formamide--Acetaldehyde.xyz
88FF0B-1310-25DA-5744,1,batch_05::Glycerol--Propan-1-ol.xyz
88FF0B-361D-33CA-6869,1,batch_01::Saccharin--Gamma-Butyrolactone_(GBL).xyz
88FF0C-0F0D-1DDA-574D,1,batch_05::Butanoic_Acid--Oxime.xyz
88FF0C-2815-2FE6-3756,1,"batch_03::Cyclohexanol--N,N-Dimethylformamide_(DMF).xyz"
88FF0D-150F-26EC-313C,1,batch_07::Propan-1-ol--Tetrahydrofuran_(THF).xyz
88FF0E-1916-23C3-6681,1,batch_05::Cytosine--Morpholine.xyz
88FF0E-3021-2DB3-7281,1,batch_02::Glycerol--Hexamethylphosphoramide_(HMPA).xyz
88FF0E-380C-19E0-484F,2,batch_02::Formamide--Acetone.xyz; batch_07::N-Methylformamide--Acetone.xyz
88FF0E-4712-24BB-896B,1,batch_07::Ascorbic_Acid--Formaldehyde.xyz
88FF0F-3013-1EB6-866B,1,batch_02::Cysteine--Phosphate_Ion.xyz
88FF0F-4310-1CD7-4C58,2,batch_04::N-Methylacetamide--Dimethyl_Sulfoxide_(DMSO).xyz; batch_07::Acetamide--Dimethyl_Sulfoxide_(DMSO).xyz
88FF10-150A-1AD1-7550,1,batch_04::Formic_Acid--Pyruvic_Acid.xyz
88FF10-1D0F-159E-B17C,1,batch_06::Sulfuric_Acid--Pyruvic_Acid.xyz
88FF11-1B08-0FCF-694D,1,batch_01::Ethylene_Glycol--Methanol.xyz
88FF12-1010-23D6-5C50,1,"batch_08::Propanoic_Acid--1,4-Dioxane.xyz"
88FF13-281B-29C5-6074,1,batch_04::Formic_Acid--Hexamethylphosphoramide_(HMPA).xyz
88FF17-0C10-23DC-4C4C,1,batch_01::Butanoic_Acid--Propan-2-ol.xyz
89E119-1110-1BC8-6B76,1,batch_01::Cytosine--Oxime.xyz
89E316-280E-26E8-4044,1,batch_08::Butan-1-ol--Urea.xyz
89E511-2C16-26AD-9878,1,batch_07::Ascorbic_Acid--Acetic_Acid.xyz
89FF00-0014-18D0-2CC6,1,batch_01::37_Cyclopentane-Neopentane_2.xyz
89FF00-0017-13C4-3CCD,1,batch_05::24_Benzene-Benzene_5.xyz
89FF00-2816-1FC4-5F80,1,batch_03::43_Uracil-Neopentane_4.xyz
89FF01-0005-05E5-13A5,1,batch_03::51_Ethyne-Ethyne_4.xyz
89FF01-0D0F-1DE7-3362,1,batch_06::Ammonia--Anisole.xyz
89FF01-2B22-30C9-4992,1,batch_05::Pyrrolidine--Hexamethylphosphoramide_(HMPA).xyz
89FF03-0A0C-16D5-535D,2,"batch_04::Methylamine--1,4-Dioxane.xyz; batch_07::Ethylamine--1,4-Dioxane.xyz"
89FF03-2113-28E2-3E58,1,batch_06::Butylamine--Gamma-Butyrolactone_(GBL).xyz
89FF04-060F-0FC2-549F,3,batch_01::Ethylamine--Pyrazine.xyz; batch_02::Methylamine--Pyrazine.xyz; batch_06::Dimethylamine--Pyrazine.xyz
89FF04-230A-13E7-375C,1,batch_05::Pyrrole--Formaldehyde.xyz
89FF05-0F10-21E8-2E5F,1,batch_01::Piperidine--Methanol.xyz
89FF05-3009-0FD8-506B,1,batch_06::Imidazole--Formaldehyde.xyz
89FF06-220A-1BED-3A23,1,batch_08::Hydroxylamine--Dimethyl_Sulfoxide_(DMSO).xyz
89FF07-1D1C-2CCB-5579,2,batch_03::Formamide--Hexamethylphosphoramide_(HMPA).xyz; batch_06::N-Methylformamide--Hexamethylphosphoramide_(HMPA).xyz
89FF09-180E-1DCD-6E5A,1,batch_02::Glycine--Methyl_Acetate.xyz
89FF0A-120B-1FF1-3027,1,batch_03::Butan-1-ol--Formaldehyde.xyz
89FF0A-130C-19CF-6B53,2,batch_01::Trifluoroethanol--Pyruvic_Acid.xyz; batch_05::Methanol--Pyruvic_Acid.xyz
89FF0A-1E12-21D9-4964,1,batch_02::Pyrrolidone--Tetrahydrofuran_(THF).xyz
89FF0A-2E1A-29BF-6D80,1,"batch_03::Histidine--N,N-Dimethylformamide_(DMF).xyz"
89FF0A-3311-1CCB-6182,1,batch_01::Adenine--Oxime.xyz
89FF0B-480E-1BD9-525D,1,batch_02::Acetamide--Acetamide.xyz
89FF0C-110C-18CB-6B61,1,batch_07::Alanine--Oxime.xyz
89FF0F-0212-20B8-8572,1,batch_03::Glutamic_Acid--Oxime.xyz
89FF0F-3114-1FBC-7B79,1,batch_03::Uracil--Valerolactone.xyz
89FF12-140E-27EA-3F34,1,batch_08::Butanoic_Acid--Dimethyl_Ether.xyz
89FF13-0F0C-1DD8-6149,1,batch_04::Propanoic_Acid--Acetic_Acid.xyz
89FF18-0B0B-14C0-8069,1,batch_07::Glycine--Acetic_Acid.xyz
89FF1A-060F-1ACD-6159,1,batch_04::Cysteine--Methanol.xyz
89FF1C-1512-25DF-4743,1,batch_01::Butanoic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
89FF1F-250D-1AD3-615A,1,batch_03::Propanoic_Acid--Acetamide.xyz
89FF20-1C08-10BB-9266,1,batch_02::Oxalic_Acid--Methanol.xyz
89FF21-2B0F-18B9-8865,1,batch_04::Sulfuric_Acid--Butan-2-one_(MEK).xyz
89FF23-1D11-19C1-6A69,1,batch_03::Alanine--Dimethyl_Sulfoxide_(DMSO).xyz
89FF50-5A19-1EAF-827D,1,batch_07::Sulfuric_Acid--Quinoline.xyz
89FF72-0C15-32E4-414A,1,batch_02::Propylamine--Diethyl_Carbonate.xyz
8AB809-2918-25C0-7371,1,batch_08::Saccharin--Oxime.xyz
8AFF00-0015-20DF-1EB9,1,batch_02::35_Neopentane-Pentane_3.xyz
8AFF00-0017-1DDE-27B9,1,batch_08::47_Benzene-Benzene_1.xyz
8AFF00-1016-1AD4-36AE,1,batch_08::49_Benzene-Pyridine_1.xyz
8AFF00-1B15-19D0-41A4,1,batch_08::48_Pyridine-Pyridine_1.xyz
8AFF02-1D1C-2FD9-4571,1,batch_03::Hydroxylamine--Benzophenone.xyz
8AFF03-2312-1DDF-3468,1,batch_07::Pyrrolidine--Dimethyl_Sulfoxide_(DMSO).xyz
8AFF04-330C-17C8-7067,1,batch_01::Urea--Methyl_Acetate.xyz
8AFF04-3818-29A5-A17E,1,batch_04::Ascorbic_Acid--Pyruvic_Acid.xyz
8AFF05-1C13-23E3-356E,1,batch_07::Aniline--Acetone.xyz
8AFF05-2A1F-32A8-937B,1,batch_06::Fructose--Diethyl_Carbonate.xyz
8AFF06-2318-27DB-3E7B,1,"batch_02::Aniline--N,N-Dimethylacetamide_(DMAc).xyz"
8AFF07-1615-25E6-298A,1,batch_06::Propylamine--2-Picoline.xyz
8AFF07-260E-1ED2-615D,1,"batch_05::Urea--1,4-Dioxane.xyz"
8AFF09-150E-21E2-4841,1,batch_08::Propan-1-ol--Trioxane.xyz
8AFF09-1D12-23CA-6863,1,batch_05::Alanine--Ethyl_Acetate.xyz
8AFF09-3311-29E2-4849,1,batch_08::N-Methylacetamide--Vinyl_Acetate.xyz
8AFF09-331A-25BA-6E7F,1,batch_02::Histidine--Dimethyl_Sulfoxide_(DMSO).xyz
8AFF0A-2315-2EC2-7E62,1,batch_02::Glucose--Oxime.xyz
8AFF0B-1010-26E3-4444,1,"batch_04::Propan-1-ol--1,4-Dioxane.xyz"
8AFF0B-1A0E-1DE8-3B47,1,batch_07::Phenol--Formaldehyde.xyz
8AFF0B-1C0B-24F9-2716,1,batch_07::Propan-2-ol--Acetaldehyde.xyz
8AFF0C-2616-20BB-6D7B,1,batch_01::Diethanolamine--Morpholine.xyz
8AFF0C-2919-22D4-3F88,1,batch_03::Indole--Dimethyl_Sulfoxide_(DMSO).xyz
8AFF0C-3D0E-1CD3-5E5D,2,batch_03::N-Methylformamide--Valerolactone.xyz; batch_06::Formamide--Valerolactone.xyz
8AFF0E-1112-1FD8-485E,1,batch_01::Pyrrolidone--Dimethyl_Sulfoxide_(DMSO).xyz
8AFF10-3D10-1BBA-8767,1,batch_07::Butanoic_Acid--Phosphate_Ion.xyz
8AFF12-100E-18C2-7467,1,"batch_03::Acetic_Acid--1,4-Dioxane.xyz"
8AFF15-1314-1DA5-9981,1,batch_04::Glutamic_Acid--Acetic_Acid.xyz
8AFF15-1F1A-30BE-7B64,1,batch_01::Glucose--Dimethyl_Sulfoxide_(DMSO).xyz
8AFF18-291F-28B9-6A91,1,batch_04::Histidine--2-Picoline.xyz
8AFF19-1F0B-17D3-6354,1,batch_03::Glycine--Ethanol.xyz
8AFF1C-1C13-21C8-646E,1,"batch_04::Alanine--N,N-Dimethylacetamide_(DMAc).xyz"
8AFF23-1E0C-1FDC-5B4D,1,batch_03::Propanoic_Acid--Urea.xyz
8AFF25-2611-1FD0-6151,1,batch_04::Lactic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
8AFF63-1417-2EE6-2C71,1,batch_03::Piperidine--Butan-2-one_(MEK).xyz
8AFF64-4DEC-FFB8-49DA,1,batch_03::11_di.xyz
8BD516-3715-25C8-687C,1,batch_05::Guanine--Ethanol.xyz
8BE515-2119-2ECE-5D6F,1,batch_08::Histidine--Propan-1-ol.xyz
8BFF00-0015-15CC-33C9,1,batch_04::39_Benzene-Cyclopentane_5.xyz
8BFF00-0D0E-16E4-3264,1,batch_05::55_Benzene-MeOH_6.xyz
8BFF00-2311-1CDE-3C6F,1,batch_01::53_Benzene-AcNH2_2.xyz
8BFF01-0F0B-12E7-3358,1,batch_05::54_Benzene-Water_6.xyz
8BFF02-0D09-17E3-5039,1,batch_07::Propan-2-ol--Carbon_Dioxide.xyz
8BFF02-1A13-22DB-3E77,1,batch_08::Pyrrolidine--Morpholine.xyz
8BFF02-1F19-2BC2-6F76,1,batch_02::Histidine--Methyl_Acetate.xyz
8BFF02-250A-17D9-5F4F,2,batch_02::Acetamide--Carbon_Dioxide.xyz; batch_07::N-Methylacetamide--Carbon_Dioxide.xyz
8BFF02-280F-17B3-8A80,1,batch_08::Thymine--Carbon_Dioxide.xyz
8BFF03-1513-1EDC-3A8D,1,batch_02::Pyrrolidine--Pyrimidine.xyz
8BFF03-181B-3ABF-8166,1,batch_07::Fructose--Propylene_Carbonate.xyz
8BFF03-1D10-21E5-434B,1,batch_02::Hydroxylamine--Benzaldehyde.xyz
8BFF04-1814-1DDB-3598,1,batch_01::Pyrrolidine--Pyridine.xyz
8BFF04-211A-2DD1-4F6F,1,batch_05::Hydroxylamine--Hexamethylphosphoramide_(HMPA).xyz
8BFF04-2B18-2AAF-9277,1,batch_02::Ascorbic_Acid--Methyl_Acetate.xyz
8BFF05-100F-1AD2-586D,1,batch_03::Imidazole--Methyl_Acetate.xyz
8BFF07-1D16-22C1-6E7B,1,batch_05::Cytosine--Ethyl_Acetate.xyz
8BFF07-201D-3AD0-635D,1,batch_02::Salicylic_Acid--Diethyl_Carbonate.xyz
8BFF07-342D-48CE-537E,1,batch_03::Histidine--Benzophenone.xyz
8BFF08-1E0D-1ADE-4762,1,batch_03::Propylamine--Urea.xyz
8BFF0A-2116-24C3-686B,1,batch_08::Cysteine--Ethyl_Acetate.xyz
8BFF0B-0E10-27E4-4340,1,"batch_04::Propan-2-ol--1,4-Dioxane.xyz"
8BFF0C-0C0D-1BD6-5A61,1,"batch_04::Urea--N,N-Dimethylformamide_(DMF).xyz"
8BFF0E-2414-23C3-6E6C,1,batch_01::Glycerol--N-Methyl-2-pyrrolidone_(NMP).xyz
8BFF0F-1716-1FC0-677F,1,batch_08::Diethanolamine--Pyrazine.xyz
8BFF0F-3925-35B5-7B7B,1,batch_07::Fructose--Isoquinoline.xyz
8BFF10-1D0F-11BA-7776,1,batch_05::Formic_Acid--Phenol.xyz
8BFF11-280E-1BD1-5F60,1,batch_03::Formic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
8BFF11-290F-24ED-2F2D,1,batch_01::Propan-1-ol--Dimethyl_Sulfoxide_(DMSO).xyz
8BFF12-1A0F-21CC-6E5A,1,batch_05::Lactic_Acid--Trioxane.xyz
8BFF13-1912-2ED6-6250,1,batch_03::Serine--Valerolactone.xyz
8BFF15-0A13-24C1-776A,1,batch_04::Glutamic_Acid--Dimethyl_Ether.xyz
8BFF15-150D-20E3-4A40,1,batch_05::Propanoic_Acid--Acetone.xyz
8BFF17-0F11-19AC-917A,1,batch_05::Glutamic_Acid--Methanol.xyz
8BFF17-1910-24D6-5B50,1,batch_04::Lactic_Acid--Tetrahydrofuran_(THF).xyz
8BFF18-1209-12CE-6E58,1,batch_01::Glycine--Methanol.xyz
8BFF1A-110D-19CD-6560,1,batch_02::Glycine--Propan-2-ol.xyz
8BFF1C-120B-12B2-9571,1,batch_01::Oxalic_Acid--Dimethyl_Ether.xyz
8BFF27-1C17-29C4-7172,1,batch_07::Histidine--Acetic_Acid.xyz
8BFF34-2A15-11A4-7C9D,1,batch_05::Formic_Acid--Quinoline.xyz
8CE80C-3025-2FB2-6C8C,1,batch_06::Diethanolamine--Hexamethylphosphoramide_(HMPA).xyz
8CED0F-2511-1FC9-6C6E,1,batch_06::Thymine--Oxime.xyz
8CFF00-0A09-17E5-4546,1,batch_08::Propylamine--Carbon_Dioxide.xyz
8CFF00-280E-12BE-6E7D,1,batch_05::32_Uracil-Ethyne_6.xyz
8CFF01-1010-1AD9-4A62,1,batch_04::52_Benzene-AcOH_5.xyz
8CFF01-1D0C-1FF3-253E,1,batch_07::Propylamine--Acetaldehyde.xyz
8CFF03-0A09-0EB9-8E65,2,batch_03::Dimethylamine--Sulfate_Ion.xyz; batch_06::Ethylamine--Sulfate_Ion.xyz
8CFF03-1710-1CDE-386D,1,batch_07::Pyrrolidine--Propan-2-ol.xyz
8CFF04-0813-1CD7-3E93,1,batch_08::Pyrrolidine--Pyrazine.xyz
8CFF04-0B12-20CD-5F6A,1,batch_05::Pyrrolidone--Valerolactone.xyz
8CFF04-270E-1CC3-7B65,1,batch_02::Propanoic_Acid--Ethylene_Carbonate.xyz
8CFF04-2910-23D5-5C53,1,batch_05::Butan-2-ol--Ethylene_Carbonate.xyz
8CFF05-2A14-1FCD-5A74,1,batch_03::Urea--Anisole.xyz
8CFF05-371A-3CDE-4B5D,1,batch_04::Histidine--Butan-2-one_(MEK).xyz
8CFF06-1814-20B8-8071,1,batch_02::Diethanolamine--Pyruvic_Acid.xyz
8CFF06-460F-26DB-5B4E,2,batch_02::Acetamide--Ethylene_Carbonate.xyz; batch_07::N-Methylacetamide--Ethylene_Carbonate.xyz
8CFF07-2F0F-1CD0-5F60,2,batch_01::Acetamide--Trioxane.xyz; batch_05::N-Methylacetamide--Trioxane.xyz
8CFF09-1213-25D7-4C6A,1,batch_03::Pyrrolidone--Morpholine.xyz
8CFF09-2011-28DE-5346,1,batch_01::Butanoic_Acid--Methyl_Acetate.xyz
8CFF0A-1615-21BB-7273,1,"batch_01::Diethanolamine--1,4-Dioxane.xyz"
8CFF0B-220F-2AEB-3D37,1,batch_06::Propan-2-ol--Valerolactone.xyz
8CFF0E-1E16-31C7-765B,1,batch_02::Glucose--Ethanol.xyz
8CFF0F-1611-1BD9-4862,1,batch_03::Phenol--Dimethyl_Ether.xyz
8CFF0F-260F-16BD-7978,1,batch_07::Thymine--Formaldehyde.xyz
8CFF10-4015-27B6-8870,1,batch_02::Ascorbic_Acid--Dimethyl_Ether.xyz
8CFF12-2814-28C4-786D,1,batch_05::Barbituric_Acid--Gamma-Butyrolactone_(GBL).xyz
8CFF12-411A-28AA-8E7C,1,batch_01::Ascorbic_Acid--Diethyl_Ether.xyz
8CFF13-1F19-2FE6-2F73,1,batch_05::Propan-1-ol--Quinoline.xyz
8CFF13-2517-20C6-5D7B,1,batch_01::Diethanolamine--Pyridine.xyz
8CFF15-0C0F-21DE-4D4B,1,batch_01::Propanoic_Acid--Tetrahydrofuran_(THF).xyz
8CFF15-120E-19CE-635F,1,batch_02::Alanine--Dimethyl_Ether.xyz
8CFF16-1E0D-1ED6-604C,1,batch_03::Lactic_Acid--Dimethyl_Ether.xyz
8CFF17-0F0E-23E4-463D,1,batch_01::Propanoic_Acid--Propan-2-ol.xyz
8CFF1A-3815-25DE-3D73,1,batch_06::N-Methylacetamide--2-Picoline.xyz
8CFF1C-1113-23D4-545A,1,batch_05::Cysteine--Acetone.xyz
8CFF21-210C-1CD6-6255,1,batch_06::Glycine--Acetamide.xyz
8CFF24-2A0C-19CD-7064,1,batch_03::Glycine--Urea.xyz
8DD914-220F-23E6-3D48,1,batch_05::Butan-1-ol--Acetamide.xyz
8DFF00-0014-17D0-2CC6,1,batch_02::37_Cyclopentane-Neopentane_3.xyz
8DFF00-0016-1CDA-26BD,1,batch_03::40_Benzene-Neopentane_4.xyz
8DFF00-280F-15C8-6574,1,batch_05::31_Uracil-Ethene_6.xyz
8DFF02-140F-23EC-2A59,1,batch_05::Piperidine--Formaldehyde.xyz
8DFF03-140E-1CC2-7F68,1,batch_08::Threonine--Carbon_Dioxide.xyz
8DFF04-0918-32DD-4E4D,1,batch_06::Glycerol--Anisole.xyz
8DFF04-110C-1EEE-2946,1,batch_06::Propylamine--Ethanol.xyz
8DFF04-1312-23E0-396C,1,batch_05::Propylamine--Morpholine.xyz
8DFF04-3215-2AD9-4A5D,1,batch_08::Cyclohexanol--Valerolactone.xyz
8DFF06-0B14-28E1-4652,1,batch_03::Phenol--Methyl_Acetate.xyz
8DFF06-130F-1ECE-6656,1,batch_04::Ethylene_Glycol--Ethyl_Acetate.xyz
8DFF06-1A12-1BDB-3E77,1,batch_02::Aniline--Ethanol.xyz
8DFF08-1815-2DF0-2674,1,batch_04::Hydrazine--Quinoline.xyz
8DFF08-1918-22C1-6478,1,batch_05::Diethanolamine--Phenol.xyz
8DFF08-1E0E-1FE1-4262,1,batch_07::Pyrrolidine--Urea.xyz
8DFF0D-1C0A-11CB-6956,1,batch_01::Ethylene_Glycol--Dimethyl_Ether.xyz
8DFF10-0F11-15A7-9384,1,batch_01::Barbituric_Acid--Dimethyl_Ether.xyz
8DFF10-1410-1AB2-8C75,1,batch_01::Glutamic_Acid--Formaldehyde.xyz
8DFF10-1A0E-25E0-5340,1,batch_02::Propanoic_Acid--Trioxane.xyz
8DFF13-1E19-29C6-6577,1,batch_01::Histidine--Propan-2-ol.xyz
8DFF14-060C-1ADC-5346,1,batch_08::Propanoic_Acid--Ethanol.xyz
8DFF14-1A14-23E2-356D,1,batch_06::Propan-2-ol--2-Picoline.xyz
8DFF17-1510-26E5-443F,1,batch_08::Butanoic_Acid--Acetone.xyz
8DFF18-1510-29E9-3F38,1,batch_02::Propanoic_Acid--Butan-2-one_(MEK).xyz
8DFF18-210D-1BD6-5E52,1,batch_08::Glycine--Acetone.xyz
8DFF1A-0514-25D5-5158,1,batch_04::Cysteine--Propan-2-ol.xyz
8DFF26-3D12-28D4-5F57,1,"batch_06::Lactic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
8DFF48-4C0F-14B0-8F6F,1,batch_02::Oxalic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
8EE81B-1A15-2FD1-695D,1,batch_06::Thymine--Pyruvic_Acid.xyz
8EEB17-2817-32C1-7F66,1,batch_05::Glucose--Urea.xyz
8EFF00-0017-1DDE-27B9,1,batch_01::47_Benzene-Benzene_2.xyz
8EFF00-1016-1AD4-36AE,1,batch_01::49_Benzene-Pyridine_2.xyz
8EFF00-1B15-19D1-40A3,1,batch_01::48_Pyridine-Pyridine_2.xyz
8EFF00-2311-1CDE-3C70,1,batch_02::53_Benzene-AcNH2_3.xyz
8EFF01-2614-17C8-4F8D,1,batch_04::57_Benzene-Peptide_5.xyz
8EFF01-2B14-2BBC-8A67,1,batch_05::Fructose--Carbon_Dioxide.xyz
8EFF02-0D0B-18DB-5449,1,batch_05::Butan-2-ol--Carbon_Dioxide.xyz
8EFF02-280D-24F1-2C46,3,"batch_02::Ethylamine--N,N-Dimethylformamide_(DMF).xyz; batch_06::Methylamine--N,N-Dimethylformamide_(DMF).xyz; batch_07::Dimethylamine--N,N-Dimethylformamide_(DMF).xyz"
8EFF02-2812-28D3-635B,1,batch_06::Urea--Diethyl_Carbonate.xyz
8EFF03-0912-1ED0-4F71,1,"batch_04::Pyrrolidine--1,4-Dioxane.xyz"
8EFF03-0A11-1ED5-4C65,1,"batch_05::Propylamine--1,4-Dioxane.xyz"
8EFF03-0B11-1CC9-646A,1,batch_03::Pyrrolidine--Pyruvic_Acid.xyz
8EFF03-181C-29D9-35A2,1,batch_04::Pyrrolidine--Quinoline.xyz
8EFF03-2011-26EE-3052,1,batch_06::Hydrazine--Benzaldehyde.xyz
8EFF07-170E-21E2-493F,1,batch_04::Propan-2-ol--Trioxane.xyz
8EFF08-211E-2EC3-6580,1,batch_06::Histidine--Phenol.xyz
8EFF08-440F-18C3-7275,1,batch_05::Imidazole--Ethylene_Carbonate.xyz
8EFF09-180E-1FE7-3843,1,batch_03::Butan-2-ol--Ethanol.xyz
8EFF0A-1E16-1FCE-547A,1,batch_01::Indole--Acetic_Acid.xyz
8EFF0C-0E0F-11BB-7575,1,batch_03::Catechol--Formaldehyde.xyz
8EFF0C-261B-32B6-866F,1,"batch_02::Glucose--1,4-Dioxane.xyz"
8EFF0C-2812-18B3-808E,1,batch_08::Guanine--Formaldehyde.xyz
8EFF0D-2311-1ED6-4B64,1,"batch_04::Butan-2-ol--N,N-Dimethylformamide_(DMF).xyz"
8EFF0E-1F11-1BD3-4B68,3,batch_01::Ethanol--Cyclohexanone.xyz; batch_02::Trifluoroethanol--Cyclohexanone.xyz; batch_05::Methanol--Cyclohexanone.xyz
8EFF0F-120B-1EEE-342C,1,batch_06::Butan-1-ol--Methanol.xyz
8EFF13-0D0E-24DF-5541,1,batch_07::Butanoic_Acid--Acetic_Acid.xyz
8EFF13-1C16-23DA-3B7C,1,batch_04::Butan-2-ol--2-Picoline.xyz
8EFF15-241B-2DB5-8377,1,batch_06::Glucose--Pyrazine.xyz
8EFF16-201D-1D9C-8B92,1,batch_01::Saccharin--Tetrahydrofuran_(THF).xyz
8EFF18-1615-27C4-7368,1,batch_06::Aspartic_Acid--Tetrahydrofuran_(THF).xyz
8EFF19-0C0E-25DB-5C46,1,batch_07::Serine--Ethanol.xyz
8EFF1D-291E-36C1-726C,1,batch_03::Glucose--2-Picoline.xyz
8EFF23-1712-28D8-5A49,1,batch_06::Serine--Dimethyl_Sulfoxide_(DMSO).xyz
8EFF51-6219-23BE-7570,1,batch_07::Sulfuric_Acid--Isoquinoline.xyz
8F8302-1F28-39B6-7286,1,batch_05::Tryptophan--Diethyl_Carbonate.xyz
8FFF00-000E-19F1-119F,1,batch_04::50_Benzene-Ethyne_5.xyz
8FFF00-0015-20DF-1EB9,1,batch_03::35_Neopentane-Pentane_4.xyz
8FFF00-02DC-855B-8EFA,1,batch_01::09_di.xyz
8FFF01-370D-18AA-A775,1,batch_01::Oxalic_Acid--Phosphate_Ion.xyz
