source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_02,"Pyrrolidine--N,N-Dimethylformamide_(DMF).xyz",4.102702579000758,180.0,0.008524527712104569,6.272,106.733058,154181.0,-0.005127170185466066,0.035956749964750664,-11.452914744050624,78FF02271120DD3E6F,78FF02271120DD3E6F,78FF02-2711-20DD-3E6F,42.677118188756054,1.4128781306194478e-06,0.07129881449600982,0.02145774535682978
batch_02,Resorcinol--Formaldehyde.xyz,5.197935943833859,180.0,0.051794432492339254,3.968,95.310356,125774.0,-0.0059945294438329575,0.04277433935910526,-11.96770558457461,98FF0C190F17CD6264,98FF0C190F17CD6264,98FF0C-190F-17CD-6264,40.70356656716872,1.7801849273540864e-06,0.06626546443315816,0.01675097530569618
batch_02,Resorcinol--Acetaldehyde.xyz,5.8118002677816705,180.0,0.061087333517942634,5.568,106.594701,145509.0,-0.005684760246922284,0.04113066897830278,-12.173648420309856,AAFF0E23111DD35960,AAFF0E23111DD35960,AAFF0E-2311-1DD3-5960,44.65689297770473,1.6680431850883227e-06,0.07634803613753556,0.01796816629464527
batch_02,Resorcinol--Phenol.xyz,6.058650134941857,180.0,0.050259568503790195,4.321,149.020243,209530.0,-0.0049426335199460394,0.037216763274758494,-12.37289211104829,B1FF0C1B1A31E0445C,B1FF0C1B1A31E0445C,B1FF0C-1B1A-31E0-445C,55.910209225033064,1.101788084343568e-06,0.1050485167437751,0.02789865461294994
batch_02,Resorcinol--Sulfate_Ion.xyz,6.144530423735633,180.0,0.03275266784215563,3.111,117.964958,155772.0,-0.006856770593107335,0.04904089515512127,-11.856849311095292,B4FF07131320BE8366,B4FF07131320BE8366,B4FF07-1313-20BE-8366,57.66277114927031,1.1401497480574726e-05,0.1095182542338013,0.001472812023991595
batch_02,Saccharin--Acetamide.xyz,5.613481474094906,179.99999879258172,0.14132449835549954,8.19,153.876223,167450.0,-0.007186774298200834,0.047062873778685094,-10.748314188319782,A4FF21331B24B8797D,A4FF21331B24B8797D,A4FF21-331B-24B8-797D,64.9689207154614,5.013406500126246e-06,0.1281518729220289,0.005074782233455674
batch_02,Saccharin--Methanol.xyz,5.4155135183331735,179.99999914622634,0.045267842094342634,7.282,136.642236,143152.0,-0.0074278742343779885,0.04797374949343793,-10.80421700427782,9FFF0A2D171CB37E7C,9FFF0A2D171CB37E7C,9FFF0A-2D17-1CB3-7E7C,57.404832777592006,5.167643351053214e-06,0.1088604076869475,0.004882903635620246
batch_02,Saccharin--Cyclohexanone.xyz,6.367183167380724,180.0,0.09261305327805398,5.91,186.015671,197982.0,-0.006927827372848751,0.044660877362151144,-10.792670947664488,BBFF1625212EBC6C7C,BBFF1625212EBC6C7C,BBFF16-2521-2EBC-6C7C,74.04730537275644,3.8040303769449093e-06,0.1513054035850045,0.007118629003949242
batch_02,Resorcinol--Cyclohexanone.xyz,6.781515312460538,180.0,0.07627356842811835,5.345,147.729516,217647.0,-0.004960271725682949,0.03696524555321378,-12.437487233152712,C7FF12211934E0435A,C7FF12211934E0435A,C7FF12-2119-34E0-435A,58.283368988473796,1.2265388417778443e-06,0.1111010282229854,0.02492337591266274
batch_02,Saccharin--Phosphate_Ion.xyz,0.0,180.0,0.0,7.959,157.695601,160997.0,-0.008431736516596813,0.053554751873433226,-10.511197860570974,00FF00321B22A19B82,00FF00321B22A19B82,00FF00-321B-22A1-9B82,73.2860483289651,6.902389291732139e-06,0.1493638920748411,0.003315402960374188
batch_02,Salicylic_Acid--Acetone.xyz,5.962131751657456,179.99999914622634,0.08977005668958095,2.568,131.218514,181581.0,-0.005705926962319633,0.04181145956286401,-12.29385205739524,AFFF15101628D25D5D,AFFF15101628D25D5D,AFFF15-1016-28D2-5D5D,55.934930923094065,2.1337300110237763e-06,0.1051115670127055,0.01375109410529611
batch_02,Salicylic_Acid--Diethyl_Carbonate.xyz,4.746260809980316,179.99999914622634,0.031533430218698234,5.098,164.505623,237180.0,-0.005839179792730324,0.04303920363931298,-12.286936426528591,8BFF07201D3AD0635D,8BFF07201D3AD0635D,8BFF07-201D-3AD0-635D,74.76811071320445,2.1113453971624912e-06,0.1531437469888268,0.0139112395887562
batch_02,Salicylic_Acid--Propan-1-ol.xyz,6.348685537885283,180.0,0.07984297964600981,3.69,134.824127,206339.0,-0.0051451360005428095,0.03941253313526448,-12.885911812951173,BAFF13171730DC5051,BAFF13171730DC5051,BAFF13-1717-30DC-5051,57.31452198610411,1.6786009067982976e-06,0.1086300788609672,0.01784663746770087
batch_02,Salicylic_Acid--Tetrahydrofuran_(THF).xyz,6.318013044508526,180.0,0.06502213978666861,1.224,141.405979,195671.0,-0.0056710251921427875,0.04112767100172725,-12.18832356541371,B9FF0F07182DD3595F,B9FF0F07182DD3595F,B9FF0F-0718-2DD3-595F,59.90658117011092,1.7433472936431613e-06,0.1152408718668489,0.01713354144913726
batch_02,Serine--Acetamide.xyz,5.157068153295218,180.0,0.14153781920223094,3.441,98.840793,199738.0,-0.004789513335842337,0.04027288416581038,-13.716824537414116,97FF2115102EE35540,97FF2115102EE35540,97FF21-1510-2EE3-5540,51.64622442285848,2.9572708760419902e-06,0.094173641246593,0.009544618046007576
batch_02,Saccharin--Trioxane.xyz,5.971985031027589,180.0,0.06536374340791262,4.298,159.644275,172844.0,-0.0074380411603994735,0.04828984771014945,-10.828591647184844,AFFF0F1B1C26B37F7B,AFFF0F1B1C26B37F7B,AFFF0F-1B1C-26B3-7F7B,69.40637780684791,4.720358902555039e-06,0.1394691724978401,0.005473893570318506
batch_02,Serine--Cyclohexanone.xyz,4.978168588926774,180.0,0.10576940321851523,5.424,131.007944,193144.0,-0.005837778736552942,0.04220158858163771,-12.188181865752698,92FF1922162CD05F5F,92FF1922162CD05F5F,92FF19-2216-2CD0-5F5F,60.87168813063358,2.1216691884109384e-06,0.1177022826185465,0.01383696058021098
batch_02,Serine--Propan-1-ol.xyz,5.542568808155256,180.0,0.11119159991973095,4.695,104.754664,200450.0,-0.004792573879768515,0.039156494376612096,-13.787879746764435,A2FF1A1D112EE34F3E,A2FF1A1D112EE34F3E,A2FF1A-1D11-2EE3-4F3E,51.863446219426585,2.33470312139417e-06,0.0947276441576136,0.01245083272496407
batch_02,Serine--Urea.xyz,5.144224802465414,180.0,0.15880034204722338,5.081,96.482561,181981.0,-0.005371244144919768,0.04314340765652042,-12.852225690774933,97FF26200F29D86452,97FF26200F29D86452,97FF26-200F-29D8-6452,52.77004138670705,3.5271653166436085e-06,0.09703982631302231,0.00778369110471644
batch_02,Salicylic_Acid--Hexamethylphosphoramide_(HMPA).xyz,6.672936200425259,180.0,0.07063205985616633,2.549,222.510544,277308.0,-0.005877457429837411,0.04021868903547685,-11.391866916071677,C4FF10102946CF5470,C4FF10102946CF5470,C4FF10-1029-46CF-5470,87.9910267017155,1.615191958509305e-06,0.18686749877411,0.01860041431209647
batch_02,Sulfuric_Acid--Benzaldehyde.xyz,5.268831646651522,180.0,0.0915373639683318,8.046,126.388598,172199.0,-0.00602362662136077,0.04481485586660798,-12.52703081229919,9AFF15321526CD6D58,9AFF15321526CD6D58,9AFF15-3215-26CD-6D58,55.99834132819868,7.067363793130302e-06,0.1052732890386346,0.003206403645848468
batch_02,Sulfuric_Acid--Morpholine.xyz,4.5358546461617895,180.0,0.11375488691145459,5.818,106.249262,140828.0,-0.00716633896449335,0.04975865618384589,-11.70841195508434,85FF1B24111CB88769,85FF1B24111CB88769,85FF1B-2411-1CB8-8769,54.48448524703805,7.309210454933805e-06,0.1014123474154661,0.00305550823828098
batch_02,Sulfuric_Acid--Ethyl_Acetate.xyz,4.213393574823587,180.0,0.039970076585853394,6.162,103.267888,136481.0,-0.007527764003696431,0.051861260289057874,-11.577545553166798,7BFF0926101AB2926C,7BFF0926101AB2926C,7BFF09-2610-1AB2-926C,55.46572392902229,8.270604576243774e-06,0.1039149005423336,0.002542933053119235
batch_02,Pyrrolidone--18-Crown-6.xyz,6.476997505195113,179.99999914622634,0.042498884338019655,9.512,225.964403,299794.0,-0.006367948638670714,0.043385338491834624,-11.519411174442466,BEFF0A3B294DC6656D,BEFF0A3B294DC6656D,BEFF0A-3B29-4DC6-656D,103.06447206115044,1.6778093816728375e-06,0.225310844424365,0.0178556955961015
batch_02,Serine--Hexamethylphosphoramide_(HMPA).xyz,5.914762615349922,180.0,0.07555016162667319,5.678,192.448117,273667.0,-0.005580252138650078,0.040039691430559694,-12.05798552593885,ADFF12232245D55362,ADFF12232245D55362,ADFF12-2322-45D5-5362,82.44470118839521,1.769470393957755e-06,0.1727221389235209,0.01686060512084917
batch_02,Sulfuric_Acid--Urea.xyz,3.645255197756214,179.99999879258172,0.1363735279801775,5.575,81.950864,110278.0,-0.008062488213052891,0.0554931783411076,-10.975298838964212,6BFF20230C12A8A678,6BFF20230C12A8A678,6BFF20-230C-12A8-A678,48.00035708547135,1.1004434726315747e-05,0.08487521378664814,0.00157481042314514
batch_02,Sulfuric_Acid--Propylene_Carbonate.xyz,3.864040566913611,180.0,0.07479077858981649,8.464,103.128045,149618.0,-0.0073497058499347465,0.052436464176527926,-11.623007700287218,71FF1135101EB5956B,71FF1135101EB5956B,71FF11-3510-1EB5-956B,59.36634307100424,8.704523639784985e-06,0.1138630475219724,0.002348669958263671
batch_02,Threonine--Acetone.xyz,5.567886312712247,180.0,0.11062278923986156,3.341,112.837988,205358.0,-0.004881447129637049,0.03937211942796975,-13.54625662977808,A3FF1A151230E15043,A3FF1A151230E15043,A3FF1A-1512-30E1-5043,54.11861956424892,2.29372194775088e-06,0.1004792428352166,0.01269747970191929
batch_02,Threonine--Phosphate_Ion.xyz,4.606227336312088,180.0,0.06524423224070419,6.946,114.278507,148150.0,-0.007953040953341803,0.05331938575451734,-11.001535217944346,87FF0F2B131EAA9A78,87FF0F2B131EAA9A78,87FF0F-2B13-1EAA-9A78,63.60941023382229,4.053912633616143e-06,0.1246845746292678,0.006596376059352107
batch_02,Threonine--Urea.xyz,5.51197534460619,179.99999914622634,0.16460669975587125,5.338,108.172592,185369.0,-0.005636647188353755,0.04352914659957323,-12.433647233300281,A1FF2721112AD4665A,A1FF2721112AD4665A,A1FF27-2111-2AD4-665A,56.40848730723811,3.077920486611119e-06,0.1063193261763488,0.009117408192483344
batch_02,Thymine--Dimethyl_Ether.xyz,5.139828360677186,180.0,0.05244963440287427,7.924,112.373543,149126.0,-0.006317559926007105,0.043897174958692255,-11.340790229731812,96FF0C31121EC76871,96FF0C31121EC76871,96FF0C-3112-1EC7-6871,50.861508112221685,2.662069393718736e-06,0.09217229917463461,0.01075318828222516
batch_02,Thymine--Acetic_Acid.xyz,5.4628257093146395,180.0,0.09309145873985186,5.306,113.501628,147861.0,-0.006920482487803075,0.04773677215865696,-11.097924758157221,A0FF1621131EBC7C76,A0FF1621131EBC7C76,A0FF16-2113-1EBC-7C76,55.24290488502385,3.051173660966151e-06,0.1033466224001018,0.009209201657278383
batch_02,Thymine--Isoquinoline.xyz,6.95113239717841,180.0,0.17801135187295275,10.337,181.953249,198193.0,-0.006377055677136526,0.041707826750898874,-10.10336101412037,CCFF2A41202EC65C8A,CCFF2A41202EC65C8A,CCFF2A-4120-2EC6-5C8A,68.2330861440127,1.9588776522502002e-06,0.1364768070586604,0.01509940038510175
batch_02,Trifluoroethanol--Acetamide.xyz,3.730252982932305,157.864151855751,0.08257022427982309,5.155,71.899507,119452.0,-0.0051847874927831925,0.03960474369404928,-13.070040744038591,6DD813200A15DC514D,6DD813200A15DC514D,6DD813-200A-15DC-514D,33.435735478676406,2.5307986267995316e-06,0.04772957326825644,0.01138118142165287
batch_02,Thymine--Propylene_Carbonate.xyz,5.202357160683296,179.99999914622634,0.028512126825535437,4.799,136.5476,204925.0,-0.006030006605531497,0.04450425520255277,-11.878291382662939,98FF061E1730CC6B66,98FF061E1730CC6B66,98FF06-1E17-30CC-6B66,66.71127268226394,3.1305058601458748e-06,0.1325955709158831,0.008941511819214753
batch_02,Threonine--Diethyl_Carbonate.xyz,4.533212179699223,179.99999914622634,0.03890586513611931,3.923,146.117594,199700.0,-0.006804607399142463,0.04690237855516894,-11.535372247609825,85FF0918192EBF786D,85FF0918192EBF786D,85FF09-1819-2EBF-786D,73.36140365170647,2.185940376695531e-06,0.1495560784429643,0.01339031382099708
batch_02,Trifluoroethanol--Cyclohexanone.xyz,4.863521073217514,180.0,0.06056147398216658,5.073,104.035366,138004.0,-0.005658657904940093,0.03852004882286106,-11.78613863627745,8EFF0E1F111BD34B68,8EFF0E1F111BD34B68,8EFF0E-1F11-1BD3-4B68,42.15912689614733,1.3028254852544875e-06,0.06997772845159628,0.02338470836281788
batch_02,Trifluoroethanol--Oxime.xyz,4.231186665289189,179.99999914622634,0.03775126870528618,2.493,60.89416,98474.0,-0.005567644974109196,0.04153106851077388,-12.844975570898683,7CFF090F080FD55B52,7CFF090F080FD55B52,7CFF09-0F08-0FD5-5B52,29.599175101813433,1.6085235698685402e-06,0.03794480189324383,0.01868313862514924
batch_02,Trifluoroethanol--Quinoline.xyz,5.009579162191721,179.99999914622634,0.12754418446972435,5.524,139.584261,186136.0,-0.006391506371331452,0.047710181817612475,-13.490005059854187,93FF1E22182AC67C44,93FF1E22182AC67C44,93FF1E-2218-2AC6-7C44,64.22736387349502,1.0225432619644553e-06,0.1262606048465997,0.03016567263673972
batch_02,Thymine--Trioxane.xyz,5.071530614172987,179.99999879258172,0.06305724124132046,7.164,123.566368,153963.0,-0.0070735061567334485,0.04746065338376353,-10.914194663876426,94FF0F2D1520BA7B7A,94FF0F2D1520BA7B7A,94FF0F-2D15-20BA-7B7A,58.79462097879615,2.8633899428909373e-06,0.1124049263371641,0.009901948174391011
batch_02,Tryptophan--Butan-2-one_(MEK).xyz,7.216392465970883,180.0,0.02837598530706454,10.402,197.316441,266045.0,-0.005359764553929497,0.03819902082665191,-11.537822990799489,D3FF06412343D94A6D,D3FF06412343D94A6D,D3FF06-4123-43D9-4A6D,76.98166638970503,1.425326135551688e-06,0.1587892038806403,0.02125851998808267
batch_02,Trifluoroethanol--Hexamethylphosphoramide_(HMPA).xyz,4.871604200906126,180.0,0.07293728333286925,5.98,169.069181,207789.0,-0.007304076107494012,0.04969948715689649,-12.481146961873446,8FFF11251E31B68759,8FFF11251E31B68759,8FFF11-251E-31B6-8759,81.93592051329567,1.3949624086120666e-06,0.1714245436567043,0.02175072061584077
batch_02,Threonine--Hexamethylphosphoramide_(HMPA).xyz,6.265863793197411,180.0,0.08541046745655832,5.226,204.154966,277177.0,-0.005744520509095058,0.040290784641481135,-11.799820950200083,B8FF14202546D25567,B8FF14202546D25567,B8FF14-2025-46D2-5567,85.96021014543302,1.6101238897529604e-06,0.1816881001055395,0.01866322345974038
batch_02,Tryptophan--Ethyl_Acetate.xyz,6.085431838965774,179.99999914622634,0.02528055191313584,3.913,202.351999,249169.0,-0.00613685855248197,0.041721355030374795,-11.088968004631697,B2FF0618243DCB5C76,B2FF0618243DCB5C76,B2FF06-1824-3DCB-5C76,82.55181324805497,1.7108271872068933e-06,0.1729953177379605,0.01748496085690699
batch_02,Tryptophan--Propylene_Carbonate.xyz,6.927618105020021,180.0,0.0382763027018707,11.648,202.095337,284756.0,-0.005625874193852293,0.04093274154518711,-11.78655090866836,CBFF09492449D45868,CBFF09492449D45868,CBFF09-4924-49D4-5868,86.48671351233338,1.8457819363005316e-06,0.1830308953615096,0.01610754373643881
batch_02,Uracil--Acetophenone.xyz,6.978233708781705,180.0,0.09025721777010112,10.101,159.731525,188440.0,-0.0062706051636262986,0.042595762728709054,-10.91460582454714,CDFF153F1C2BC8617A,CDFF153F1C2BC8617A,CDFF15-3F1C-2BC8-617A,63.792415297189564,2.4122076012538023e-06,0.1251513111144583,0.01200728097236825
batch_02,Uracil--Propylene_Carbonate.xyz,4.978182920339204,180.0,0.030651009927922038,6.012,125.109034,186599.0,-0.006257231869270527,0.045822204596403175,-11.73618040269613,92FF0725152AC87269,92FF0725152AC87269,92FF07-2515-2AC8-7269,63.034462642643376,3.5130496163632654e-06,0.1232182271253351,0.00782040717298268
batch_02,Uracil--Diethyl_Ether.xyz,5.194676164822311,180.0,0.08098455019611128,8.337,124.01393,159985.0,-0.006341630526086134,0.0435122934570538,-11.303153763243362,98FF13341522C76672,98FF13341522C76672,98FF13-3415-22C7-6672,54.77302107867609,2.489519588195072e-06,0.1021482297863271,0.01159234561378163
batch_02,Uracil--Methyl_Acetate.xyz,5.119006663832902,180.0,0.03258170458022482,6.658,113.725022,155812.0,-0.006578332335315179,0.046321244501242066,-11.389666671697892,96FF07291320C37570,96FF07291320C37570,96FF07-2913-20C3-7570,55.335419494068205,3.6347222405692962e-06,0.1035825718468529,0.007513292050278484
batch_02,Uracil--Urea.xyz,5.272430900317896,180.0,0.14411373695920646,9.735,103.964755,127534.0,-0.007542793978993812,0.05015250957043022,-10.304634648192978,9AFF223D1118B18986,9AFF223D1118B18986,9AFF22-3D11-18B1-8986,51.933156667999995,4.131989764394677e-06,0.09490543382719731,0.006446146960377855
batch_02,Urea--Acetophenone.xyz,6.092946250229839,180.0,0.036618860458821435,2.621,128.606071,153449.0,-0.006192213031968925,0.04181074959907008,-10.994093848040764,B2FF08101620CA5D78,B2FF08101620CA5D78,B2FF08-1016-20CA-5D78,51.297529031926615,2.406142987874243e-06,0.09328432781355933,0.01204095777448377
batch_02,Urea--Ethanol.xyz,3.7160467535190085,158.92520186223592,0.08678138844989185,6.293,69.510833,105053.0,-0.006042612719768667,0.04365299761735864,-11.965508673251962,6DDA14270A11CC6764,6DDA14270A11CC6764,6DDA14-270A-11CC-6764,34.27044264756076,3.08199981346703e-06,0.04985841212659228,0.009103548220916838
batch_02,Tryptophan--Trioxane.xyz,6.6532913276469,180.0,0.02845943361065792,7.066,189.182498,226074.0,-0.0064399396702017764,0.0431517173647476,-10.906119935176797,C3FF062C2236C5647A,C3FF062C2236C5647A,C3FF06-2C22-36C5-647A,78.59934224750053,1.4756282555539776e-06,0.162914927672937,0.02048768944098421
batch_02,Urea--Morpholine.xyz,4.037453147289246,180.0,0.0370346808657374,4.988,97.328697,139796.0,-0.006009139649670584,0.042370388370461996,-11.49994702654509,76FF081F0F1BCD606E,76FF081F0F1BCD606E,76FF08-1F0F-1BCD-606E,45.3516963640393,2.500532176069654e-06,0.07812006410479179,0.01153532849979558
batch_02,Urea--Pyridine.xyz,4.964886915494938,180.0,0.0725343157387401,4.783,99.507443,112882.0,-0.006577592700316721,0.042912941688467716,-10.260575103595587,91FF111E1013C36387,91FF111E1013C36387,91FF11-1E10-13C3-6387,40.084656587482726,2.4352365831254983e-06,0.06468699516431457,0.01188092879330278
batch_02,"Tryptophan--N,N-Dimethylacetamide_(DMAc).xyz",7.088626076343944,180.0,0.054279056394610406,12.121,206.663177,268299.0,-0.005605123174408819,0.03920796384628969,-11.163483748913928,D0FF0D4C2543D44F74,D0FF0D4C2543D44F74,D0FF0D-4C25-43D4-4F74,81.18778801842926,1.6133991630370133e-06,0.1695165050227675,0.01862258752437786
batch_02,Tryptophan--18-Crown-6.xyz,7.799739497414239,180.0,0.03203394296365166,9.201,313.598914,388722.0,-0.006430193795318556,0.04329474780663969,-11.216201287945955,E5FF07393B69C56573,E5FF07393B69C56573,E5FF07-393B-69C5-6573,134.94278743895256,1.3858955391209122e-06,0.3066133646905496,0.02190187759443415
batch_03,02_Water-MeOH_0.xyz,3.017120599775748,180.0,0.06279845321090455,2.989,30.896813,77857.0,-0.004368070822168036,0.039407448322042536,-15.72672227651094,58FF0F120208EA5016,58FF0F120208EA5016,58FF0F-1202-08EA-5016,18.360048789552764,3.6675467546028647e-06,0.009280511326212543,0.007433929565487656
batch_03,03_Water-MeNH2_7.xyz,3.3607295886255963,180.0,0.10273062460047383,4.047,35.258636,66848.0,-0.004923341690176241,0.03901042384942016,-13.87967176034055,62FF18190305E04E3C,62FF18190305E04E3C,62FF18-1903-05E0-4E3C,17.76785045983941,2.9542756294510394e-06,0.007770167503695274,0.009555667843111524
batch_03,01_Water-Water_1.xyz,2.9118700143594536,180.0,0.07426898081662123,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228317,-14.33749249783006,55FF11120000D77833,55FF11120000D77833,55FF11-1200-00D7-7833,14.721206279435435,6.199717077278333e-06,0,0.003844633989514713
batch_03,05_MeOH-MeOH_5.xyz,3.4102969533058514,180.0,0.06499289166482394,2.98,43.023194,95318.0,-0.004315896096635316,0.03737829531817705,-15.430903824020396,64FF0F12040EEB451C,64FF0F12040EEB451C,64FF0F-1204-0EEB-451C,22.209173468223725,2.132581034700859e-06,0.01909732672206717,0.01375923233436945
batch_03,06_MeOH-MeNH2_4.xyz,3.3424347890435064,180.0,0.10796557279865353,3.933,47.440194,73177.0,-0.005349463462315231,0.03864862172447408,-12.612711225235728,62FF19180507D94C57,62FF19180507D94C57,62FF19-1805-07D9-4C57,21.13349477740004,1.5236430021391847e-06,0.01635391360490183,0.01979938860612227
batch_03,08_MeOH-Water_2.xyz,3.2202196160200223,179.99999914622634,0.07737901493042802,3.012,31.054502,66342.0,-0.005149874266786112,0.042619799988468564,-14.41557684022223,5EFF12120205DC6131,5EFF12120205DC6131,5EFF12-1202-05DC-6131,18.444703582959896,3.4500137717253292e-06,0.009496415083203594,0.007988035072627112
