source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
Pyrrole--Urea.xyz,5.373420469716654,179.99999914622634,0.03283239355165269,9.337,90.972431,168390.0,-0.004153164352067997,0.034358814107803774,-12.904610204678548,37.7556463025293,0-3-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF073A0E24EE3551,,batch_01
Pyrrole--Acetic_Acid.xyz,5.3781847116482,180.0,0.02275440988021499,5.602,89.077317,133607.0,-0.005205332849462997,0.03887553557294821,-12.33504100498138,37.5460463593468,0-2-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF05230E19DB4D5C,,batch_01
Propylamine--Gamma-Butyrolactone_(GBL).xyz,3.4172932304533767,180.0,0.00615973596751815,5.565,101.754789,150807.0,-0.0052993092469504725,0.0380404883410748,-12.030703064926785,43.144680667138175,0-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF0123101FDA4963,,batch_01
Pyrrole--Methanol.xyz,4.482599358668754,180.0,0.04029423827824189,4.986,76.109989,109312.0,-0.005000076686146038,0.0362307644141497,-11.972055607506196,29.50740379393895,0-1-D-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF091F0B12DF3F64,,batch_01
Pyrrole--Pyrazine.xyz,5.4651026009259205,180.0,0.07103370529051022,3.614,113.236035,130742.0,-0.005643005377935384,0.03698542918804089,-9.317803409952363,39.83016290805669,1-1-D-4-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF11161219D3439B,,batch_01
"Pyrrolidine--N,N-Dimethylacetamide_(DMAc).xyz",5.045155241575973,180.0,0.012959150291831012,6.462,118.015861,171648.0,-0.0050001429257097805,0.03525302768499396,-11.399337733881666,46.33483921776147,0-2-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF03281325DF3A70,,batch_01
Pyrrolidine--Pyridine.xyz,4.746999310946238,180.0,0.019668382243444152,3.959,119.08157,144490.0,-0.00521358147960763,0.034223030753573434,-9.42702262686489,40.6687150290135,0-1-D-3-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF0418141DDB3598,,batch_01
"Pyrrolidone--1,4-Dioxane.xyz",5.068344724061191,179.99999914622634,0.030357164503347637,5.931,113.294839,165098.0,-0.005714804777306769,0.040864154640715765,-11.979119827108935,50.93657104058953,0-2-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF07251323D25864,,batch_01
Pyrrolidine--Ethyl_Acetate.xyz,4.119777990032014,180.0,0.006535293065199816,2.856,113.665801,162856.0,-0.00534847115628758,0.03763178282000399,-11.83252383862698,47.02403760172648,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF01111323D94767,,batch_01
Pyrrolidine--Acetone.xyz,3.9463632511132687,179.99999914622634,0.012092452033570462,5.006,97.036095,134183.0,-0.005195528667566014,0.035753943758334295,-11.40128915569832,37.636890646950704,0-1-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,73FF021F0F1ADB3D70,,batch_01
Pyrrolidone--Anisole.xyz,5.223141658145959,180.0,0.03292970412731334,7.208,141.062377,177940.0,-0.005556645825836563,0.03820236309053547,-11.17034132259692,53.37929047663637,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF072D1827D54A74,,batch_01
Pyrrolidone--Dimethyl_Sulfoxide_(DMSO).xyz,4.729864811886194,179.99999914622634,0.05938899141097582,2.789,109.699537,151767.0,-0.005369995582641892,0.0378818281655382,-12.241630986805422,43.99849001972868,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF0E11121FD8485E,,batch_01
Pyrrolidone--Methanol.xyz,4.03774216811243,180.0,0.03529385826689599,5.357,78.496565,120805.0,-0.00547762858548362,0.040188818376984355,-12.392267709635794,35.72432118261218,0-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,76FF08210C15D6545B,,batch_01
Resorcinol--Carbon_Dioxide.xyz,5.755967897981696,180.0,0.012690474339670084,3.336,95.863533,132177.0,-0.00625825363465905,0.04543638144513468,-11.834810354622658,44.65761704138903,0-1-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF03150F19C87067,,batch_01
Resorcinol--2-Picoline.xyz,5.886412119838616,180.0,0.11537765843072417,5.576,151.307294,194577.0,-0.005245374756591758,0.03734720115296662,-11.449438438947844,55.100370529390204,1-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF1B231A2CDB456F,,batch_01
Pyrrolidone--Sulfate_Ion.xyz,0.0,180.0,0.0,15.783,97.175507,107023.0,-0.00895187860681472,0.05620698414444465,-10.40040134473377,51.722296462645474,0-6-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF00630F1198A984,,batch_01
Resorcinol--Oxime.xyz,4.980925746258471,180.0,0.04281976463557033,3.415,104.60409,141648.0,-0.005950329325572258,0.04286282850038689,-11.932926685401643,45.502781382793486,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF0A15111CCE6265,,batch_01
Saccharin--Carbon_Dioxide.xyz,5.915841209548421,180.0,0.018447255504417948,5.759,134.226699,149687.0,-0.007497801944152712,0.049803336214809965,-10.867016016084241,60.59050092842324,0-2-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF0424171EB2877B,,batch_01
Resorcinol--Ethylene_Carbonate.xyz,5.451799799573796,179.99999914622634,0.021538823309914967,5.778,122.887568,146308.0,-0.007322975094799121,0.04876269202266387,-10.955176438767626,57.841843367510215,0-2-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF0524141DB58279,,batch_01
Resorcinol--Quinoline.xyz,5.998375025523412,180.0,0.11147545309591901,6.186,179.76826,228369.0,-0.0050780589941946805,0.03640369250412005,-11.269739777003046,62.60678271051796,1-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B0FF1A262037DE4072,,batch_01
Saccharin--Acetaldehyde.xyz,5.239630760603953,179.99999914622634,0.07314854433609642,4.556,144.935071,147834.0,-0.007554025726561706,0.04826849859126589,-10.718605427602586,60.289166784403434,1-1-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF111C191EB17F7E,,batch_01
Saccharin--Gamma-Butyrolactone_(GBL).xyz,4.6333391456794155,180.0,0.04807837912260944,8.686,167.635707,215520.0,-0.006176166661582783,0.043871544549889896,-11.728205555568282,71.86097071626398,0-3-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,88FF0B361D33CA6869,,batch_01
Saccharin--Phenol.xyz,5.491432924457854,132.5825073979363,0.03356605140725408,7.82,187.362899,206066.0,-0.006442700164952046,0.043410351813976546,-11.165944946018804,71.67385365510881,0-3-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1AC08312130C56574,,batch_01
Pyrrolidone--Phosphate_Ion.xyz,3.7589963100356005,180.0,0.14331327942686004,31.317,98.13827,122256.0,-0.007649607593385826,0.05111023225097301,-11.094904552375269,50.48889131364756,2-C-A-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF22C50F16AF8E76,,batch_01
Propanoic_Acid--18-Crown-6.xyz,6.63582028604286,179.99999914622634,0.07325933302633957,3.695,215.14791,313855.0,-0.006002336369089989,0.04291027888548435,-12.256324741655462,101.70349454239943,1-1-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C2FF11172752CD635E,,batch_01
Saccharin--Tetrahydrofuran_(THF).xyz,4.8372983514612455,180.0,0.09483118115227421,5.089,166.359503,143497.0,-0.00871254796261714,0.050544196743876536,-9.756661897511394,67.49545010905202,1-2-9-8-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF16201D1D9C8B92,,batch_01
Salicylic_Acid--Acetamide.xyz,5.960309508006942,180.0,0.12830719314801237,4.036,128.921948,182583.0,-0.005769812827369839,0.04272446762492825,-12.147814852800371,56.87331695703808,1-1-D-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AFFF1E191629D16260,,batch_01
Salicylic_Acid--Sulfate_Ion.xyz,0.0,180.0,0.0,14.993,130.907872,154362.0,-0.00788037629737551,0.05310626605338951,-11.02941233101224,65.67103292901531,0-5-A-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF005E1620AB9977,,batch_01
Salicylic_Acid--Cyclohexanone.xyz,6.699413435559599,179.99999914622634,0.08491309059364407,2.517,161.078034,223377.0,-0.005463341251258026,0.03985953089366271,-12.257595000637746,65.88450336188937,1-0-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C4FF140F1C35D7525E,,batch_01
Serine--Acetaldehyde.xyz,5.100476543899742,179.99999914622634,0.09051093884604677,3.206,89.869516,188256.0,-0.004630295403351261,0.039462329305318636,-14.157279877718278,47.05914366242823,1-1-E-5-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF15140E2BE65037,,batch_01
Salicylic_Acid--Oxime.xyz,5.361595677862323,170.22597504041428,0.06791345043381326,4.577,117.968528,174248.0,-0.005685493423961093,0.04276154710876541,-12.319414535792808,53.48382484872633,1-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DEE101C1326D3625D,,batch_01
Serine--Carbon_Dioxide.xyz,4.385720996258218,180.0,0.01307828051910026,3.711,79.133386,133156.0,-0.006578271889410698,0.048964725175801097,-11.900771737917905,47.28888284628053,0-1-C-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF03170C19C38365,,batch_01
Serine--Phosphate_Ion.xyz,4.621011903544658,180.0,0.06195882404418527,7.527,102.898419,147714.0,-0.007482948953457425,0.05257690078644132,-11.41390551370787,59.67342093730562,0-2-B-9-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF0E2F101EB2966F,,batch_01
Sulfuric_Acid--Ethanol.xyz,4.390936293637801,180.0,0.12311883411133812,3.808,78.478465,141176.0,-0.005714166488340931,0.0457371610477141,-13.40450025501923,43.551213127996164,1-1-D-7-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF1D170B1CD27246,,batch_01
Serine--Trioxane.xyz,4.963228272250059,179.99999914622634,0.06844843891426743,1.733,104.646592,176841.0,-0.00586135750732829,0.04445038667485644,-12.570382112752906,55.958706607319705,1-0-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF100A1127D06B57,,batch_01
Sulfuric_Acid--Acetophenone.xyz,4.179616762938312,180.0,0.10473166165947884,5.268,137.63133,162926.0,-0.006863120673393232,0.047311916911094744,-11.73921826753248,60.366851411796134,1-2-B-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7AFF19211723BD7A69,,batch_01
Sulfuric_Acid--Propan-2-ol.xyz,4.373833006731311,180.0,0.12785872691712064,3.639,89.946972,135649.0,-0.006484416585923895,0.04804048503159832,-12.63046750106434,47.48691963045525,1-1-C-7-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF1E160E1AC47E56,,batch_01
Threonine--Acetic_Acid.xyz,5.443810076109076,179.99999914622634,0.11188252264259853,1.876,106.248554,181100.0,-0.005711921761430348,0.044159104802871905,-12.721110297100692,55.8453728370964,1-0-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF1A0B1128D26954,,batch_01
Serine--Gamma-Butyrolactone_(GBL).xyz,4.539956855577906,180.0,0.07851042181016954,5.266,112.599819,163437.0,-0.006653663613831832,0.047281088368622194,-11.729813682507771,58.70805831018391,1-2-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,85FF12211223C17A69,,batch_01
Sulfuric_Acid--Tetrahydrofuran_(THF).xyz,4.060761208387382,180.0,0.12072588524779462,5.872,96.61842,129241.0,-0.007113732771701138,0.04986974084941961,-11.927593058009386,49.634579949668485,1-2-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,77FF1C240F18B98865,,batch_01
Sulfuric_Acid--Methyl_Acetate.xyz,4.065077023648898,180.0,0.04596272233849664,7.419,91.733122,116824.0,-0.008168274635250761,0.054934535080588424,-11.161841858608874,51.51680226347685,0-2-A-A-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,77FF0B2E0E14A6A375,,batch_01
Salicylic_Acid--Gamma-Butyrolactone_(GBL).xyz,5.820631858292823,180.0,0.05211449547295549,5.781,142.683552,177542.0,-0.00668843008241232,0.04587753595871956,-11.32737530202527,64.10793585732188,0-2-C-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF0C241827C17371,,batch_01
Threonine--Phenol.xyz,6.750497359546969,180.0,0.05279867646490176,2.111,144.005396,247310.0,-0.004688128448679595,0.037667076713872094,-13.3859069575948,62.59327482589072,0-0-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C6FF0C0D193DE54747,,batch_01
Threonine--Trioxane.xyz,5.446269389214572,180.0,0.07069345641968486,3.247,116.321037,184977.0,-0.005982732355473173,0.044305054083672496,-12.344243262886618,59.74530748520013,1-1-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF10141329CD6A5C,,batch_01
Threonine--Cyclohexanone.xyz,5.853252263403249,180.0,0.09645635951095431,5.004,142.65658,229485.0,-0.005217636953338212,0.03953278432847557,-12.8453389028164,64.64198071583563,1-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF171F1837DB5152,,batch_01
Thymine--Acetamide.xyz,5.479933906248448,179.99999879258172,0.13034525970308614,7.202,117.808404,159812.0,-0.0063515599156070204,0.04473075319097381,-11.24621505114061,54.79946015765938,1-2-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF1F2D1322C76C73,,batch_01
Thymine--Diethyl_Ether.xyz,5.3588585511253335,180.0,0.07714623000309904,8.213,135.470276,181397.0,-0.005996467395418791,0.0417262517811358,-11.488013583964772,58.723518799097384,1-3-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF12331728CD5C6E,,batch_01
Thymine--Propan-2-ol.xyz,5.53121613424575,180.0,0.10193710497553202,7.898,123.51596,179271.0,-0.005672996703757594,0.0413336338200099,-12.004035003313536,54.90464231343023,1-3-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A2FF18311528D35A63,,batch_01
Trifluoroethanol--Carbon_Dioxide.xyz,4.2480508951010885,180.0,0.013772834913719265,3.214,55.749857,113645.0,-0.007618153765282687,0.0591462875307104,-12.637119398749887,46.73976898678269,0-1-B-B-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF03140713B0B956,,batch_01
Trifluoroethanol--Acetaldehyde.xyz,4.270320867743809,180.0,0.05023973545734293,4.61,62.887585,98082.0,-0.005353502074241624,0.03963567416793316,-13.127146786601472,28.347435944789943,0-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF0C1D080ED9514C,,batch_01
Threonine--Gamma-Butyrolactone_(GBL).xyz,5.1089040577338904,180.0,0.09510284365748303,4.708,124.286427,207495.0,-0.005552313107199488,0.04248087387026439,-12.692559970105837,62.19680548403917,1-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF161D1531D56055,,batch_01
Trifluoroethanol--Pyruvic_Acid.xyz,4.682348711759239,180.0,0.043691441826900275,3.034,81.109079,133288.0,-0.005871405854178719,0.04446015314875343,-12.797825273251812,42.249312589453254,0-1-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF0A130C19CF6B53,,batch_01
Thymine--Tetrahydrofuran_(THF).xyz,5.4800056277611295,180.0,0.08195387435542442,7.617,130.272123,190680.0,-0.005539167704573129,0.04051431764942865,-11.920140545123369,57.02117360592991,1-2-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF132F162BD55665,,batch_01
Trifluoroethanol--Gamma-Butyrolactone_(GBL).xyz,5.17797725758179,180.0,0.05134578029573307,6.747,85.597244,121060.0,-0.006167762257150637,0.04334010963611687,-12.081482277078601,40.31018477915104,0-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF0C2A0D16CA6562,,batch_01
Trifluoroethanol--N-Methyl-2-pyrrolidone_(NMP).xyz,4.398756719427209,180.0,0.10869090462090325,6.251,105.239555,178503.0,-0.006334366435880545,0.04939125754151971,-13.804649591045973,61.04290551978679,1-2-C-8-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF1A271127C7853E,,batch_01
"Tryptophan--1,4-Dioxane.xyz",6.909418650749699,180.0,0.03472567160395524,6.242,200.898857,231550.0,-0.0065507308706111685,0.04302594389406543,-10.699301338916987,81.88814570521154,0-2-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CAFF08272438C3637E,,batch_01
Tryptophan--Ethanol.xyz,6.378719613926742,179.99999914622634,0.05133337094779707,8.165,177.622608,223249.0,-0.005864672414230722,0.0404368796025984,-11.21511085288423,70.68378140034167,0-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BBFF0C331F35CF5673,,batch_01
Tryptophan--Benzophenone.xyz,7.809806612705718,180.0,0.028067609871850054,11.096,287.868397,363532.0,-0.0051706076874428525,0.03655482826518867,-11.047375127086864,101.47772623771239,0-4-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,E5FF06453661DC4177,,batch_01
Thymine--Hexamethylphosphoramide_(HMPA).xyz,6.2756241269746535,180.0,0.05886583868567796,9.653,211.424201,282303.0,-0.005591752330653207,0.0391979846386477,-11.399711245894675,85.2216454252858,0-3-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B8FF0E3C2648D44F70,,batch_01
Uracil--Acetone.xyz,5.354679404559725,180.0,0.08929072352830396,8.757,108.659011,146935.0,-0.006263885992700806,0.04426259978994412,-11.455184561990507,49.68846680288576,1-3-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF1537121EC86A6E,,batch_01
Tryptophan--Tetrahydrofuran_(THF).xyz,6.661824294701371,180.0,0.039746609197135886,8.58,195.909501,232528.0,-0.006096344867315749,0.04057432943728818,-10.724675035407879,76.52992318068509,0-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C3FF09362338CB567E,,batch_01
Uracil--Isoquinoline.xyz,6.756146434480329,180.0,0.1861967968027287,10.816,170.482994,183102.0,-0.0064973094249642805,0.042529090573253034,-10.13331688459476,64.22633382930049,2-4-C-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C6FF2C441E29C4618A,,batch_01
Tryptophan--Morpholine.xyz,6.794070484917415,179.99999914622634,0.040440220356356464,8.919,205.495891,246537.0,-0.006121278055213681,0.04091363162305497,-10.67670601052788,81.47243731249114,0-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C7FF0938253DCB587F,,batch_01
Uracil--Propan-2-ol.xyz,5.353389726770512,180.0,0.10411380236936407,8.139,112.060773,156181.0,-0.006087203077278424,0.043303432839772255,-11.666497505362479,51.32541672172375,1-3-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF18331221CB656A,,batch_01
Tryptophan--Propan-2-ol.xyz,6.3455173269182135,180.0,0.050361392254469846,8.358,189.127704,230179.0,-0.005975343020165654,0.040406763287304776,-11.005790646150048,74.25317607269577,0-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BAFF0C342238CD5578,,batch_01
Urea--Acetone.xyz,3.704968548701641,180.0,0.01571893179534962,2.713,77.564673,119200.0,-0.005745007221540037,0.04215771938925853,-12.103982432259066,36.970330130494915,0-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF03110B15D25F61,,batch_01
Uracil--Trioxane.xyz,4.931881416449732,179.99999914622634,0.06393500526726678,7.391,112.120347,122823.0,-0.008315487417731856,0.05193494494359758,-10.113052268060887,55.138367806477156,0-2-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF0F2E1216A3938A,,batch_01
Urea--Dimethyl_Sulfoxide_(DMSO).xyz,4.297647147685059,180.0,0.04419125169852003,1.608,89.121625,130261.0,-0.0055690230252206825,0.040528023749080225,-12.571848237242458,39.163357376293064,0-0-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7EFF0A0A0E18D55657,,batch_01
Urea--Propylene_Carbonate.xyz,3.567756337672611,180.0,0.015901159797993336,4.458,93.981,121426.0,-0.007660547858754894,0.05091566640175189,-10.73173028189243,50.217838220208925,0-1-A-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,68FF031C0F16AF8D7D,,batch_01
Urea--Methyl_Acetate.xyz,4.698165509101718,179.99999914622634,0.019111500819506043,8.168,82.617251,125776.0,-0.006263856294282809,0.045404251459550744,-11.821546007194831,42.533004184408,0-3-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8AFF04330C17C87067,,batch_01
Uracil--Diethyl_Carbonate.xyz,4.409552549634538,180.0,0.427987234192689,3.453,141.804856,196595.0,-0.006471061204834094,0.0455933919267035,-11.493918319415759,68.68066159888902,6-1-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF6615182DC5716E,,batch_01
03_Water-MeNH2_6.xyz,3.360729588625597,180.0,0.10273062460047942,4.047,35.258636,66848.0,-0.004923341690176228,0.03901042384941999,-13.87967176034049,17.76785045983936,1-1-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF18190305E04E3C,,batch_02
01_Water-Water_0.xyz,2.9118700143594536,180.0,0.0742689808166126,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228334,-14.337492497830079,14.721206279435437,1-1-D-7-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF11120000D77833,,batch_02
02_Water-MeOH_7.xyz,3.017120599775748,180.0,0.06279845321092553,2.989,30.896813,77857.0,-0.004368070822168051,0.039407448322042606,-15.726722276511017,18.36004878955283,0-1-E-5-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,58FF0F120208EA5016,,batch_02
07_MeOH-Peptide_2.xyz,4.145600107828046,179.99999914622634,0.0814806184554818,6.874,72.023795,120205.0,-0.0051092469456868106,0.03913910677664434,-13.142386306562166,33.156289357010856,1-2-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF132B0A15DD4F4C,,batch_02
06_MeOH-MeNH2_3.xyz,3.3424347890435064,180.0,0.10796557279865245,3.933,47.440194,73177.0,-0.005349463462315227,0.03864862172447407,-12.61271122523573,21.133494777400024,1-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF19180507D94C57,,batch_02
16_Peptide-Water_1.xyz,3.6962118306422598,179.99999914622634,0.07113245099728946,8.463,60.016844,107418.0,-0.005077273988143128,0.0399944025292799,-13.477678192098049,29.443820165555017,1-3-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF11350811DE5345,,batch_02
09_MeNH2-MeOH_0.xyz,3.274319894631919,180.0,0.02026266412110513,2.432,47.452022,89672.0,-0.0044278664404399535,0.035379371407326415,-14.019238504567992,21.435709514714006,0-0-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,60FF040F050CE93B3A,,batch_02
05_MeOH-MeOH_4.xyz,3.4102969533058514,180.0,0.06499289166482802,2.98,43.023194,95318.0,-0.004315896096635313,0.03737829531817709,-15.430903824020396,22.209173468223714,0-1-E-4-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF0F12040EEB451C,,batch_02
13_Peptide-MeOH_4.xyz,3.794216802200513,180.0,0.0474538378266454,8.294,72.04662,120411.0,-0.005092022815781349,0.03894499534642039,-13.112082256533768,33.10114360792491,0-3-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF0B340A15DD4E4C,,batch_02
17_Uracil-Uracil_0.xyz,5.858193749690636,180.0,0.10501700611437717,11.388,135.067034,113832.0,-0.010569463421362736,0.0589686972005174,-8.734516145532552,64.95368589187268,1-4-7-B-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF194717137BB8A7,,batch_02
19_MeOH-Pyridine_6.xyz,4.511704364369812,179.99999914622634,0.08665845189908719,4.996,84.662476,106604.0,-0.005497684004655722,0.03789086177257257,-11.348220516454983,31.64023998156192,1-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF141F0D11D64871,,batch_02
20_AcOH-AcOH_6.xyz,4.228822978128073,179.99375767113034,0.09788379567168705,0.003,68.994821,80758.0,-0.008698857325091526,0.05526894230318457,-10.495296470339722,37.92575691128346,1-0-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF17000A099CA482,,batch_02
